detection_id,class_name,display_name,confidence,confidence_pct,anomaly_score,shadow_score,texture_score,shape_score,evidence_score,evidence_pct,severity,severity_color,bbox,bbox_width_px,bbox_height_px,object_area_px,is_anomaly,keep,rejection_reason,coordinate_source,mode,model_version,track_id,lat,lon,depth_m,geo_label,height_estimate,reasons,fp_filter_result
DET-8F6FB0F6,Pipeline,Pipeline,0.65,65.0,0.205,0.001,0.8290576338768005,0.753623188405797,0.591,59.1,HIGH,#FF4B4B,"[0, 178, 69, 256]",69,78,5382,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 0 px length, ratio 0.00","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-8F6FB0F6', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.1304347826086956, 'area_px': 5382, 'area_fraction': 0.0410614013671875, 'local_contrast': 0.010131237553615197, 'edge_density': 0.39695087521174477, 'texture_score': 0.8290576338768005, 'shape_score': 0.753623188405797, 'detector_confidence': 0.65}"
DET-6874D9B3,Pipeline,Pipeline,0.49,49.0,0.205,0.53,0.8617611527442932,0.7142857142857143,0.626,62.6,HIGH,#FF4B4B,"[400, 55, 428, 85]",28,30,840,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 83 px length, ratio 1.80","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-6874D9B3', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.0714285714285714, 'area_px': 840, 'area_fraction': 0.00640869140625, 'local_contrast': 0.12661376653933057, 'edge_density': 0.4011904761904762, 'texture_score': 0.8617611527442932, 'shape_score': 0.7142857142857143, 'detector_confidence': 0.49}"
DET-1FE9EC1C,Pipeline,Pipeline,0.488,48.8,0.205,0.004,0.8351542949676514,0.859903381642512,0.531,53.1,HIGH,#FF4B4B,"[0, 90, 69, 179]",69,89,6141,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 0 px length, ratio 0.00","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-1FE9EC1C', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.289855072463768, 'area_px': 6141, 'area_fraction': 0.04685211181640625, 'local_contrast': 0.005926005045572917, 'edge_density': 0.39179286761113824, 'texture_score': 0.8351542949676514, 'shape_score': 0.859903381642512, 'detector_confidence': 0.488}"
DET-FFB737A0,Pipeline,Pipeline,0.436,43.6,0.205,0.543,0.8364884257316589,0.6896551724137931,0.598,59.8,HIGH,#FF4B4B,"[356, 55, 386, 84]",30,29,870,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 90 px length, ratio 1.92","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-FFB737A0', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.0344827586206897, 'area_px': 870, 'area_fraction': 0.0066375732421875, 'local_contrast': 0.11513818479051777, 'edge_density': 0.4045977011494253, 'texture_score': 0.8364884257316589, 'shape_score': 0.6896551724137931, 'detector_confidence': 0.436}"
DET-F2C48582,Pipeline,Pipeline,0.403,40.3,0.205,0.511,0.8524405360221863,0.6666666666666666,0.577,57.7,HIGH,#FF4B4B,"[413, 57, 441, 85]",28,28,784,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 70 px length, ratio 1.52","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-F2C48582', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.0, 'area_px': 784, 'area_fraction': 0.0059814453125, 'local_contrast': 0.06817896225873162, 'edge_density': 0.39413265306122447, 'texture_score': 0.8524405360221863, 'shape_score': 0.6666666666666666, 'detector_confidence': 0.403}"
DET-2B788FD2,Pipeline,Pipeline,0.401,40.1,0.205,0.554,0.8255593180656433,0.7445887445887446,0.589,58.9,HIGH,#FF4B4B,"[250, 130, 336, 207]",86,77,6622,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 175 px length, ratio 1.41","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-2B788FD2', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.1168831168831168, 'area_px': 6622, 'area_fraction': 0.0505218505859375, 'local_contrast': 0.16191606708601408, 'edge_density': 0.39716097855632737, 'texture_score': 0.8255593180656433, 'shape_score': 0.7445887445887446, 'detector_confidence': 0.401}"
DET-AC5AAF2E,Pipeline,Pipeline,0.334,33.4,0.205,0.548,0.8405792713165283,0.6904761904761906,0.554,55.4,HIGH,#FF4B4B,"[388, 55, 416, 84]",28,29,812,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 84 px length, ratio 1.89","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-AC5AAF2E', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.0357142857142858, 'area_px': 812, 'area_fraction': 0.006195068359375, 'local_contrast': 0.10017526663985907, 'edge_density': 0.4027093596059113, 'texture_score': 0.8405792713165283, 'shape_score': 0.6904761904761906, 'detector_confidence': 0.334}"
DET-B5988555,Pipeline,Pipeline,0.315,31.5,0.205,0.0,0.8323469161987305,0.6827309236947792,0.434,43.4,HIGH,#FF4B4B,"[429, 171, 512, 256]",83,85,7055,False,False,Insufficient local contrast (0.004) and no shadow evidence (0.00) — consistent with natural seabed feature,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 0 px length, ratio 0.00","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-B5988555', 'keep': False, 'rejection_reason': 'Insufficient local contrast (0.004) and no shadow evidence (0.00) — consistent with natural seabed feature', 'aspect_ratio': 1.0240963855421688, 'area_px': 7055, 'area_fraction': 0.05382537841796875, 'local_contrast': 0.0036402085248161764, 'edge_density': 0.3948896631823461, 'texture_score': 0.8323469161987305, 'shape_score': 0.6827309236947792, 'detector_confidence': 0.315}"
DET-280C5DF9,Pipeline,Pipeline,0.289,28.9,0.205,0.539,0.8232821822166443,0.6896551724137931,0.529,52.9,HIGH,#FF4B4B,"[331, 54, 360, 84]",29,30,870,False,True,,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 87 px length, ratio 1.88","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-280C5DF9', 'keep': True, 'rejection_reason': None, 'aspect_ratio': 1.0344827586206897, 'area_px': 870, 'area_fraction': 0.0066375732421875, 'local_contrast': 0.20254735011680453, 'edge_density': 0.3873563218390805, 'texture_score': 0.8232821822166443, 'shape_score': 0.6896551724137931, 'detector_confidence': 0.289}"
DET-5DAD4653,Pipeline,Pipeline,0.283,28.3,0.205,0.003,0.8290726542472839,0.8615384615384616,0.437,43.7,HIGH,#FF4B4B,"[0, 141, 65, 225]",65,84,5460,False,False,Insufficient local contrast (0.003) and no shadow evidence (0.00) — consistent with natural seabed feature,SIMULATED,REAL,best,,0,0,,Simulated Coordinates,"Relative estimate: 0 px length, ratio 0.00","['Type: ARTIFICIAL', 'Reconstruction consistent with learned seabed distribution']","{'detection_id': 'DET-5DAD4653', 'keep': False, 'rejection_reason': 'Insufficient local contrast (0.003) and no shadow evidence (0.00) — consistent with natural seabed feature', 'aspect_ratio': 1.2923076923076924, 'area_px': 5460, 'area_fraction': 0.041656494140625, 'local_contrast': 0.003311755610447304, 'edge_density': 0.40164835164835166, 'texture_score': 0.8290726542472839, 'shape_score': 0.8615384615384616, 'detector_confidence': 0.283}"
